de,en,Source
Druckguss,Die casting,B2B_A2012_76211_clientglossary
Durchbruch alternativ geschlossen,Recess alternatively closed,B2B_A2012_76211_clientglossary
E,E,B2B_A2012_76211_clientglossary
Eindrücke minimieren,Minimize impression,B2B_A2012_76211_clientglossary
erhaben,raised,B2B_A2012_76211_clientglossary
F,F,B2B_A2012_76211_clientglossary
Fase,Bevel,B2B_A2012_76211_clientglossary
Fertigteil,Finished parts,B2B_A2012_76211_clientglossary
FK,FK,B2B_A2012_76211_clientglossary
Fläche für Montagekennzeichen freihalten,Reserve area for assembly marking,B2B_A2012_76211_clientglossary
formgebundene Maße,Shape-dependent dimension,B2B_A2012_76211_clientglossary
formgerechte Freisparung,Shape-correct recess,B2B_A2012_76211_clientglossary
Formkonus,Shape conus,B2B_A2012_76211_clientglossary
Formteil-Nr.,Formed component no.,B2B_A2012_76211_clientglossary
"Formteil-Nr. 0,3 erhaben",Formed component no. 0.3 raised,B2B_A2012_76211_clientglossary
Formteilnummer ,Formed component number ,B2B_A2012_76211_clientglossary
Formteilung,Form division,B2B_A2012_76211_clientglossary
Freisparung,Recess,B2B_A2012_76211_clientglossary
FS0,FS0,B2B_A2012_76211_clientglossary
Funktionsfläche,Functional surface,B2B_A2012_76211_clientglossary
g,g,B2B_A2012_76211_clientglossary
g/ccm,g/ccm,B2B_A2012_76211_clientglossary
g/cm³,g/cm³,B2B_A2012_76211_clientglossary
geänderte und neue Maße,Changed and new dimension,B2B_A2012_76211_clientglossary
gedreht,Turned,B2B_A2012_76211_clientglossary
gem. Tol. Zone,based on tol. zone,B2B_A2012_76211_clientglossary
gemeinsame Toleranzzone,Mutual tolerance zone,B2B_A2012_76211_clientglossary
Genauigkeitsgrad,Degree of accuracy,B2B_A2012_76211_clientglossary
Gewicht,Weight,B2B_A2012_76211_clientglossary
gilt für Bohrungsdurchmesser von Außenkontur bis Querbohrungsachse,Applies to hole diameter from outer contour up to cross hole axis,B2B_A2012_76211_clientglossary
Grat + Auswerfer,Burr + ejector,B2B_A2012_76211_clientglossary
Gusshaut,Casting skin,B2B_A2012_76211_clientglossary
"Gusshaut von 0,2 mm möglich",Casting skin of 0.2 mm possible,B2B_A2012_76211_clientglossary
Gussparameter,Casting parameter,B2B_A2012_76211_clientglossary
H2,H2,B2B_A2012_76211_clientglossary
Herstellerkennzeichen  ,Manufacturer marking  ,B2B_A2012_76211_clientglossary
Herstellerkennzeichen nach WNO,Manufacturer markings according to WNO,B2B_A2012_76211_clientglossary
Herstellerkennzeichnung,Manufacturer marking,B2B_A2012_76211_clientglossary
Hinweis,Note,B2B_A2012_76211_clientglossary
hoch/vertieft,high/deepened,B2B_A2012_76211_clientglossary
Im angegebenen Bereich Teiledichte,"In stated area, part density",B2B_A2012_76211_clientglossary
im Bereich  ,in area  ,B2B_A2012_76211_clientglossary
"Im Bereich der Aussparungen keine exakte Formfüllung der 0,5 mm Wandungen notwendig.",No exact mould filling in the 0.5 mm profile-wall needed the recesses area.,B2B_A2012_76211_clientglossary
im Bereich von ,in area of ,B2B_A2012_76211_clientglossary
im Bereich X1 und X2,in areas X1 and X2,B2B_A2012_76211_clientglossary
"Im Dünnstegbereich max. 15,9 zulässig",In thin web area max. 15.9 permissible,B2B_A2012_76211_clientglossary
In den angegebenenen Bereichen Teiledichte,"In the stated area, part density",B2B_A2012_76211_clientglossary
In diesem Bereich auf Maß 19.6-0.1 aufgestockt,Increased to dimension 19.6-0.1 in this area,B2B_A2012_76211_clientglossary
In diesem Bereich Auswerfansätze und Angüsse nicht zulässig,Ejector starts and sprues are impermissible in this area,B2B_A2012_76211_clientglossary
in diesem Bereich gratfrei,Burr-free in this area,B2B_A2012_76211_clientglossary
Innenmaße zuzüglich,Internal dimensions plus,B2B_A2012_76211_clientglossary
Kanal durchgehend gratfrei und ohne Versatz,Channel continuously burr-free and no offset,B2B_A2012_76211_clientglossary
Kantenradius R1 fortlaufend auch an Schräge,Edge radius R1 continuously also on pitch,B2B_A2012_76211_clientglossary
Kantenrundung,Edge rounding,B2B_A2012_76211_clientglossary
"Kennung ""X""","Identification ""X""",B2B_A2012_76211_clientglossary
Kennzahl 25,Key data 25,B2B_A2012_76211_clientglossary
Kennzeichen ,Mark ,B2B_A2012_76211_clientglossary
kg,kg,B2B_A2012_76211_clientglossary
L für linke Ausführung,L for left-hand version,B2B_A2012_76211_clientglossary
Längentoleranzen  ,Length tolerances  ,B2B_A2012_76211_clientglossary
Längentoleranzen nach DIN 1687-4 für niedrigschmelzende Schwermetalllegierungen,Length tolerances based on DIN 1687-4 for low fusion heavy-metal alloys,B2B_A2012_76211_clientglossary
Linke Ausführung: ZCHNGS-Nr.,Left-hand version: DRWNG no.,B2B_A2012_76211_clientglossary
Linke spiegelbildlich gleich,Left mirror image equal,B2B_A2012_76211_clientglossary
Lochteil 821220001000 muss mit Zapfenteil 821220002000 ein ganzes Getriebegehäuse ergeben,Hole part 821220001000 with supporting pin 821220002000 must result in an entire gear box case,B2B_A2012_76211_clientglossary
Logo W ,Logo W ,B2B_A2012_76211_clientglossary
Lunkerprüfung,Shrinkage cavity inspection,B2B_A2012_76211_clientglossary
M,M,B2B_A2012_76211_clientglossary
m (mittel),m (medium),B2B_A2012_76211_clientglossary
Maß,Dimension,B2B_A2012_76211_clientglossary
max. R0,max. R0,B2B_A2012_76211_clientglossary
Messung nach Verschrauben des Lagers auf eine biegesteife Unterlage,Measurement after screwing the bearing to a rigid base,B2B_A2012_76211_clientglossary
Messung nach Verschrauben des Lagers auf einer biegesteifen Unterlage,Measurement after screwing the bearing to a rigid base,B2B_A2012_76211_clientglossary
mit Schrifthöhe ,With text height ,B2B_A2012_76211_clientglossary
Mittelpunkt von R7.5,Centre of R7.5,B2B_A2012_76211_clientglossary
mm²,mm²,B2B_A2012_76211_clientglossary
mm³,mm³,B2B_A2012_76211_clientglossary
Montierbarkeit beachten,Ensure mountability,B2B_A2012_76211_clientglossary
N,N,B2B_A2012_76211_clientglossary
nicht formgebundene Maße,Non-shape dependent dimension,B2B_A2012_76211_clientglossary
nicht umlaufend,not circumferential,B2B_A2012_76211_clientglossary
NT,NT,B2B_A2012_76211_clientglossary
Nur noch linke Ausführung ändern!!,Change only left-hand version!!,B2B_A2012_76211_clientglossary
Oberfläche ,Surface ,B2B_A2012_76211_clientglossary
Oberflächenstruktur  ,Surface structure  ,B2B_A2012_76211_clientglossary
Oberflächenstruktur VDI 3400 nach Referenzmuster 27 - 30,Surface structure VDI 3400 in accordance with reference sample 27 - 30.,B2B_A2012_76211_clientglossary
Plus Plan Plus Tec,Plus Plan Plus Tec,B2B_A2012_76211_clientglossary
Profilsystem,Profile system,B2B_A2012_76211_clientglossary
Prüfwerte,Testing values,B2B_A2012_76211_clientglossary
"R 1,5 der Außenkontur auf R 0,5 auslaufend",R 1.5 of outer contour running out to R 0.5,B2B_A2012_76211_clientglossary
R für rechte Ausführung,R for right-hand version,B2B_A2012_76211_clientglossary
R1* in R1 übergehend,R1* transits into R1,B2B_A2012_76211_clientglossary
R1.5 bis R4,R1.5 to R4,B2B_A2012_76211_clientglossary
R1.5 umlaufend bis R3 • danach Übergang von R1.5 auf R0.5,"R1.5 circumferential to R3 • after that, transition from R1.5 to R0.5",B2B_A2012_76211_clientglossary
R2 bis R4,R2 to R4,B2B_A2012_76211_clientglossary
Rechte Ausführung wie gezeichnet,Right-hand version as marked,B2B_A2012_76211_clientglossary
Rehau,Rehau,B2B_A2012_76211_clientglossary
RF,RF,B2B_A2012_76211_clientglossary
RF10,RF10,B2B_A2012_76211_clientglossary
Riva,Riva,B2B_A2012_76211_clientglossary
RKO,RKO,B2B_A2012_76211_clientglossary
RM,RM,B2B_A2012_76211_clientglossary
Rohteilnummer,Blank part number,B2B_A2012_76211_clientglossary
ROTO-Zeichen,ROTO logo,B2B_A2012_76211_clientglossary
S,S,B2B_A2012_76211_clientglossary
S1,S1,B2B_A2012_76211_clientglossary
Sach-Nr.,Article code,B2B_A2012_76211_clientglossary
"Sach-Nr. 0,3 erhaben",Item no. 0.3 raised,B2B_A2012_76211_clientglossary
SAP-Nr. Roht.,SAP no. Roht.,B2B_A2012_76211_clientglossary
SAP-Nr. Rsil,SAP no. Rsil.,B2B_A2012_76211_clientglossary
Schnitt,Profile cross section,B2B_A2012_76211_clientglossary
Schräge zulässig,Pitch permitted,B2B_A2012_76211_clientglossary
Schrift ,Font ,B2B_A2012_76211_clientglossary
"Schrift ""V"" 3 hoch","Font ""V"" 3 high",B2B_A2012_76211_clientglossary
Schrifthöhe,Font height,B2B_A2012_76211_clientglossary
Sichtfläche ,Visible surface ,B2B_A2012_76211_clientglossary
Spritzhaut max.,Sprayed-on film max.,B2B_A2012_76211_clientglossary
statische Zugprüfung nach ,Static tensile testing based on ,B2B_A2012_76211_clientglossary
Stellung der Nocken beachten,Comply with cam position,B2B_A2012_76211_clientglossary
"Symbol 0,3 erhaben",Symbol 0.3 raised,B2B_A2012_76211_clientglossary
"Teilansicht ""Z""","Partial view ""Z""",B2B_A2012_76211_clientglossary
Toleranzgruppe GTA,Tolerance group GTA,B2B_A2012_76211_clientglossary
übergeh.,Transit.,B2B_A2012_76211_clientglossary
übergehend,Transitioning,B2B_A2012_76211_clientglossary
uml.,cir.,B2B_A2012_76211_clientglossary
umlaufend,Circumferential,B2B_A2012_76211_clientglossary
umlaufend ab,Circumferential starting from,B2B_A2012_76211_clientglossary
umlaufend bis,Circumferential until,B2B_A2012_76211_clientglossary
umlaufend im Viereck,Circumferential in square,B2B_A2012_76211_clientglossary
umlfd.  ,circf.  ,B2B_A2012_76211_clientglossary
umlfd. U. in Kantenrundung überge.,Circf. U. transitioning into edge roundness,B2B_A2012_76211_clientglossary
VDI,VDI,B2B_A2012_76211_clientglossary
VE,VE,B2B_A2012_76211_clientglossary
vertieft,deepened,B2B_A2012_76211_clientglossary
vertieft erhaben,raised deepened,B2B_A2012_76211_clientglossary
vertieft/erhaben,raised/deepened,B2B_A2012_76211_clientglossary
vertiefte Fläche 0.3 größer als Logoaußenkontur,Deepened area 0.3 larger than logo outer contour,B2B_A2012_76211_clientglossary
Volumen,Volume,B2B_A2012_76211_clientglossary
von Roto vorgegebenes Hersteller-Kennzeichen ,Manufacturer identification defined by Roto ,B2B_A2012_76211_clientglossary
W ,W ,B2B_A2012_76211_clientglossary
Wandstärke,Wall thickness,B2B_A2012_76211_clientglossary
Wandstärke im Bereich der Schraublöcher!,Wall-thickness in screw hole area!,B2B_A2012_76211_clientglossary
Wandstärke im Bereich der Senkungen und Bohrungen,Wall-thickness in counter bore and drill hole area,B2B_A2012_76211_clientglossary
"Wechseleinsatz für Kundenlogo 4,5 x 20 mm vorsehen",Provide with alternating application for customer logo 4.5 x 20 mm,B2B_A2012_76211_clientglossary
Wechsellogo. Bei Änderungen auch Zeichnung 447393 beachten!,Alternate logo. Comply with drawing 447393 in case of drawing changes!,B2B_A2012_76211_clientglossary
Werkstoffkennzeichnung,Material identifier,B2B_A2012_76211_clientglossary
Werkstoffqualität,Material quality,B2B_A2012_76211_clientglossary
Werkstoffqualität Zink,Material quality zinc,B2B_A2012_76211_clientglossary
Werkzeug von Eckgehäuse 664735210000 verwenden,Use tool from corner housing 664735210000,B2B_A2012_76211_clientglossary
Z,Z,B2B_A2012_76211_clientglossary
Zeichnungs-Nr.,Drawing no.,B2B_A2012_76211_clientglossary
Zeichnungsnummer,Drawing number,B2B_A2012_76211_clientglossary
Zutreffendes angekreuzt,Applicable ticked,B2B_A2012_76211_clientglossary
Zwei Getriebeschalen ergeben ein ganzes Getriebegehäuse,Two transmission casings equal one entire gear box case,B2B_A2012_76211_clientglossary
Weru,Weru,B2B_A2012_76211_clientglossary
gezeichnet,drawn,B2B_A2012_76211_clientglossary
nach Oberflächenbehandlung min.,after surface treatment min.,B2B_A2012_76211_clientglossary
ohne Pos. 1 dargestellt,shown without item 1,B2B_A2012_76211_clientglossary
M Ein,M On,B2B_A2012_76211_clientglossary
Ncm,Ncm,B2B_A2012_76211_clientglossary
Schraubengewinde vor dem Einschrauben in Mutter 621208710020 mit Loctite 22 schmieren,Lubricate screw threads with Loctite 22 before screwing into nut 621208710020,B2B_A2012_76211_clientglossary
Zeichnungsübernahme aus Polen,Copy of drawing from Poland,B2B_A2012_76211_clientglossary
Lochteil ... muss mit Zapfenteil ... ein ganzes Getriebegehäuse ergeben,Hole part ... with supporting pin ... must result in an entire gear box case,B2B_A2012_76211_clientglossary
Platzierung nach Rücksprache,Placement after consultation,B2B_A2012_76211_clientglossary
Formteilnummer mit Schrifthöhe 1 ,Formed component number with font height 1 ,B2B_A2012_76211_clientglossary
umlaufend bis Maß ,circumferential up to dimension ,B2B_A2012_76211_clientglossary
Schrift DIN 1451,Font DIN 1451,B2B_A2012_76211_clientglossary
"Schrift ""Re"" (bzw. ""Li"")","Font ""Ri"" (or ""Le"")",B2B_A2012_76211_clientglossary
"Schrift ""150/250 K""","Font ""150/250 K""",B2B_A2012_76211_clientglossary
Ausführung für DIN rechts,Version for DIN right,B2B_A2012_76211_clientglossary
DIN links mit Nummer,DIN left with number,B2B_A2012_76211_clientglossary
spiegelbildlich gleich,Mirror-image same,B2B_A2012_76211_clientglossary
umlaufend auch an 60°-Schrägen,circumferential also on 60° pitches,B2B_A2012_76211_clientglossary
In diesem Bereich Werkzeugeinsatz vorgesehen,Plan tool use in this area,B2B_A2012_76211_clientglossary
Werkzeug von Klemmwinkel ... Verwenden,Tool from clampable corner bracket ... to be used,B2B_A2012_76211_clientglossary
3 Gänge entsprechend Schnitt,3 motions corresponding to profile cross section,B2B_A2012_76211_clientglossary
"Wenn Auswerfer in diem Bereich, dann Mindestwandstärke ... Mm","If ejector in this range, then minimum wall thickness ... Mm",B2B_A2012_76211_clientglossary
min.,min.,B2B_A2012_76211_clientglossary
"Änderung nach Index ""o3"" nur bei Werkzeugneuerstellung durchführen!","Change to index ""o3"" only during new tool manufacture!",B2B_A2012_76211_clientglossary
1° Formschräge umlfd. Zulässig,1° draft circumf. permitted,B2B_A2012_76211_clientglossary
Kein Anguss,No sprue,B2B_A2012_76211_clientglossary
Im markierten Bereich kein HKZ zulässig,In marked range HKZ not permitted,B2B_A2012_76211_clientglossary
innen umlaufend,circumferential inside,B2B_A2012_76211_clientglossary
Alternativ zulässig,Alternative permissible,B2B_A2012_76211_clientglossary
entlanglauf.,trace,B2B_A2012_76211_clientglossary
Ausführung nach Rücksprache,Version after consultation,B2B_A2012_76211_clientglossary
Nur bei Werkzeugneuanfertigung berücksichtigen,Only consider during new tool fabrication,B2B_A2012_76211_clientglossary
Taumelgenietet,Wobble riveted,B2B_A2012_76211_clientglossary
Auslieferungszustand,Ex-works condition,B2B_A2012_76211_clientglossary
Montagekennzeichen,Mounting marks,B2B_A2012_76211_clientglossary
Lackiert,Painted,B2B_A2012_76211_clientglossary
Lackart,Paint type,B2B_A2012_76211_clientglossary
Epikote,Epikote,B2B_A2012_76211_clientglossary
Buntton,Colour tone,B2B_A2012_76211_clientglossary
R. Weiß RAL ...,R. white RAL ...,B2B_A2012_76211_clientglossary
Glanzgrad,Gloss level,B2B_A2012_76211_clientglossary
Matt,Matt,B2B_A2012_76211_clientglossary
Mindestschichtdicke,Minimum coating thickness,B2B_A2012_76211_clientglossary
µm,µm,B2B_A2012_76211_clientglossary
Prüfung nach WN,Test based on WN,B2B_A2012_76211_clientglossary
Rissfreiheit im gesamten Teil,No cracks throughout entire part,B2B_A2012_76211_clientglossary
Werkstückkanten,Workpiece edges,B2B_A2012_76211_clientglossary
fertigungsbedingter Ansatz,Starting point based on manufacturing,B2B_A2012_76211_clientglossary
hoch,high,B2B_A2012_76211_clientglossary
bei Pressteil,for cast parts,B2B_A2012_76211_clientglossary
SW,SW,B2B_A2012_76211_clientglossary
bei Drehteil,for turned parts,B2B_A2012_76211_clientglossary
Abweichung der SW4 und der Markierung zum Exzenter,Deviation of SW4 and the mark to the eccentric,B2B_A2012_76211_clientglossary
Bohr,Drill hole,B2B_A2012_76211_clientglossary
Rekristallisationsglühen,Recrystallization annealing ,B2B_A2012_76211_clientglossary
Festigkeit kleiner,Stability less,B2B_A2012_76211_clientglossary
HV,HV,B2B_A2012_76211_clientglossary
Alternative,Alternative,B2B_A2012_76211_clientglossary
Rund EN,Round EN,B2B_A2012_76211_clientglossary
Stahl EN,Steel EN,B2B_A2012_76211_clientglossary
CrNiCu,CrNiCu,B2B_A2012_76211_clientglossary
Ra,Ra,B2B_A2012_76211_clientglossary
Rz,Rz,B2B_A2012_76211_clientglossary
Höcker zulässig,Lugs permitted,B2B_A2012_76211_clientglossary
Pressradien,Moulding radii,B2B_A2012_76211_clientglossary
Übergang fließend!,Running transition!,B2B_A2012_76211_clientglossary
Schlüsseltiefe,Key depth,B2B_A2012_76211_clientglossary
Ersatzwerkstoff bei spanender Fertigung,Substitute material for machining production,B2B_A2012_76211_clientglossary
Rd,Rd,B2B_A2012_76211_clientglossary
Mn,Mn,B2B_A2012_76211_clientglossary
eingepresst,Pressed,B2B_A2012_76211_clientglossary
Nm,Nm,B2B_A2012_76211_clientglossary
Exzenterzapfen in neutraler Stellung,Eccentric cam in neutral position,B2B_A2012_76211_clientglossary
nach der Montage von Pos.,after installing item,B2B_A2012_76211_clientglossary
SAP-Nr.,SAP No.,B2B_A2012_76211_clientglossary
RSIL,RSIL,B2B_A2012_76211_clientglossary
ROH,ROH,B2B_A2012_76211_clientglossary
Fläche max.,Max. area,B2B_A2012_76211_clientglossary
zul.,per.,B2B_A2012_76211_clientglossary
Zentrum ,Centre ,B2B_A2012_76211_clientglossary
Kerbe als Verdrehsicherung zulässig,Notch permitted as torsional lock,B2B_A2012_76211_clientglossary
Alternativ 90° bei Drehteil,Alternative 90° in turn part,B2B_A2012_76211_clientglossary
beim Drehteil können gekennzeichnete Angaben entfallen,"In turn part, the specifications marked can be omitted",B2B_A2012_76211_clientglossary
trowalisiert,Trowalised,B2B_A2012_76211_clientglossary
Pb,Pb,B2B_A2012_76211_clientglossary
Bei umlaufender Fläche Balligkeit zulässig,"In circumferential areas, crowning permitted",B2B_A2012_76211_clientglossary
Fräßer,Router cutter,B2B_A2012_76211_clientglossary
Führungskerbe,Guide notch,B2B_A2012_76211_clientglossary
tief,deep,B2B_A2012_76211_clientglossary
Mindestdrehmoment ohne Zerstörung des Innensechskants,Minimum torque without destroying hexagon socket,B2B_A2012_76211_clientglossary
nach verzinken,after galvanizing,B2B_A2012_76211_clientglossary
Innensechskant ungerichtet zur Fläche und Kerbe zulässig,Hexagon socket not aligned to area and notch permitted,B2B_A2012_76211_clientglossary
Oberfläche gewachst mit OKS,Surface waxed with OKS,B2B_A2012_76211_clientglossary
Fa. OKS,OKS Co.,B2B_A2012_76211_clientglossary
Lösung,Solution,B2B_A2012_76211_clientglossary
Prüfvorschrift für Festigkeitsprüfung,Test regulation for stability test,B2B_A2012_76211_clientglossary
Zapfen auf Maß,Supporting-pins at for dimensional consistency,B2B_A2012_76211_clientglossary
ablängen,crop,B2B_A2012_76211_clientglossary
Härteprüfung an der Stirnseite (Mitte) des abgelängten Zapfens,Hardness test on the face (centre) of the cropped supporting-pins,B2B_A2012_76211_clientglossary
HB,HB,B2B_A2012_76211_clientglossary
daraus,from that,B2B_A2012_76211_clientglossary
Rm,Rm,B2B_A2012_76211_clientglossary
Stanzbruch,Cropping cleaved surface,B2B_A2012_76211_clientglossary
gestanzt,Punched,B2B_A2012_76211_clientglossary
ohne Radius,without radius,B2B_A2012_76211_clientglossary
nach Gleitschleifen,after barrel finishing,B2B_A2012_76211_clientglossary
gleitgeschliffen,barrel finish,B2B_A2012_76211_clientglossary
unbemaßte Radien,non-dimensioned radii,B2B_A2012_76211_clientglossary
mögliche Kontur,possible outline,B2B_A2012_76211_clientglossary
Gewinde ,Thread ,B2B_A2012_76211_clientglossary
gewalzt,rolled,B2B_A2012_76211_clientglossary
Gratseite,Burr side,B2B_A2012_76211_clientglossary
Transportspitze nach Abstimmg. mit Fa. Roto zulässig,Transport peak after consulting Roto Co. permissible,B2B_A2012_76211_clientglossary
(M5 nach Sonderlehrring mit Maßen),(M5 based on special ring gauge with dimensions),B2B_A2012_76211_clientglossary
Presskontur,Press contour,B2B_A2012_76211_clientglossary
Kante fertigungsbedingt abfallend,Edge sloping down due to manufacturing,B2B_A2012_76211_clientglossary
nach Abstimmg. mit Fa. Roto,after consulting with Roto Co.,B2B_A2012_76211_clientglossary
Außenkontur,Outer contour,B2B_A2012_76211_clientglossary
fertigungsbedingt,Due to manufacturing,B2B_A2012_76211_clientglossary
Länge gemessen,Length measured,B2B_A2012_76211_clientglossary
über Prisma,via prism,B2B_A2012_76211_clientglossary
Zylinderlänge,Cylinder length,B2B_A2012_76211_clientglossary
SR,SR,B2B_A2012_76211_clientglossary
Vertiefung oder Fläche,Recess or area,B2B_A2012_76211_clientglossary
Vergütet auf,Remuneration at,B2B_A2012_76211_clientglossary
Alle nicht angegebenen Maße nach DIN 17,All non-specified dimensions according to DIN 17,B2B_A2012_76211_clientglossary
Kern,Core,B2B_A2012_76211_clientglossary
Flanken,Flanks,B2B_A2012_76211_clientglossary
Außen,Outer,B2B_A2012_76211_clientglossary
Beschichtung,Coating,B2B_A2012_76211_clientglossary
TUFLOCK-Fleckbeschichtung,TUFLOCK spot coating,B2B_A2012_76211_clientglossary
hellgrau,light-grey,B2B_A2012_76211_clientglossary
Fa. PSM,PSM Co.,B2B_A2012_76211_clientglossary
TECLACK Tl10,TECLACK Tl10,B2B_A2012_76211_clientglossary
weiß,white,B2B_A2012_76211_clientglossary
Fa. INTEC,INTEC Co.,B2B_A2012_76211_clientglossary
SFS,SFS,B2B_A2012_76211_clientglossary
Spedlack,Spedlack,B2B_A2012_76211_clientglossary
Fa. Stadler,Stadler Co.,B2B_A2012_76211_clientglossary
Drehmoment,Torque,B2B_A2012_76211_clientglossary
in Prüfplatte,in test panel,B2B_A2012_76211_clientglossary
Fa. Moehling,Moehling Co.,B2B_A2012_76211_clientglossary
Markierungen,Marks,B2B_A2012_76211_clientglossary
jeweils,each,B2B_A2012_76211_clientglossary
Strichbreite,Bar width,B2B_A2012_76211_clientglossary
Außenkontur in diesem Bereich,Outer contour in this area,B2B_A2012_76211_clientglossary
für alle Buchsen,for all regulator-sleeves,B2B_A2012_76211_clientglossary
Angussbereich nicht über Außenkontur vorragend,Sprue area not projecting over outer contour,B2B_A2012_76211_clientglossary
Exzentrisch,Eccentric,B2B_A2012_76211_clientglossary
Rippe,Rib,B2B_A2012_76211_clientglossary
zurückgesetzt,reset,B2B_A2012_76211_clientglossary
Torsionsmoment,Torsional torque,B2B_A2012_76211_clientglossary
ca.,approx.,B2B_A2012_76211_clientglossary
HKZ ohne Jahreszahl akzeptiert,HKZ accepted without year,B2B_A2012_76211_clientglossary
Lackierung,Paint,B2B_A2012_76211_clientglossary
Polyester,Polyester,B2B_A2012_76211_clientglossary
Neuwerkzeug nur für Werkstoff ASA auslegen,Design & dimension new tool only for ASA material,B2B_A2012_76211_clientglossary
Alternativ mit den entspr. Formeinsätzen auch zulässig,Alternative with the corresponding moulding box also permissible,B2B_A2012_76211_clientglossary
Formmaße,Mould dimension,B2B_A2012_76211_clientglossary
POM.,POM.,B2B_A2012_76211_clientglossary
MN.,MN.,B2B_A2012_76211_clientglossary
Form gilt nur in Verbindung mit einer Neuanfertigung des Werkzeugs,Mould only applicable in connection with new tool fabrication,B2B_A2012_76211_clientglossary
geforderte Vorspannung,required preloading,B2B_A2012_76211_clientglossary
Kunststoff-Formteile,PVC formed component,B2B_A2012_76211_clientglossary
für nicht werkzeuggebundene Maße,for non-tool inherent dimension,B2B_A2012_76211_clientglossary
Kennbuchstabe,Code letter,B2B_A2012_76211_clientglossary
Toleranzgruppe,Tolerance group,B2B_A2012_76211_clientglossary
Zahl,Number,B2B_A2012_76211_clientglossary
Höhe,Height,B2B_A2012_76211_clientglossary
Bei Werkzeugauslegung Verlängerungsmöglichkeit um max. 2 mm vorsehen,"For tool design, plan in extension facility of max. 2 mm",B2B_A2012_76211_clientglossary
zul. Vorspannung,per. preloading,B2B_A2012_76211_clientglossary
Markierung,Mark,B2B_A2012_76211_clientglossary
in diesem Bereich,in this area,B2B_A2012_76211_clientglossary
beidseitig,on both sides,B2B_A2012_76211_clientglossary
Teil in dieser Richtung geneigt,Component slanted in this direction,B2B_A2012_76211_clientglossary
"Hinweis ""Falz"" und Pfeil","Note ""Fold"" and arrow",B2B_A2012_76211_clientglossary
Höhe entspr. Schn.-Z.,Height corresp. cut Z.,B2B_A2012_76211_clientglossary
Ersatzfarben,Substitute paints,B2B_A2012_76211_clientglossary
Signalrot,Signal red,B2B_A2012_76211_clientglossary
Kaminrot,Chimney red,B2B_A2012_76211_clientglossary
Verkehrsrot,Traffic red,B2B_A2012_76211_clientglossary
Lieferant,Supplier,B2B_A2012_76211_clientglossary
BASF,BASF,B2B_A2012_76211_clientglossary
Werkstoff,Material,B2B_A2012_76211_clientglossary
Ultraform,Ultraform,B2B_A2012_76211_clientglossary
BTYU,BTYU,B2B_A2012_76211_clientglossary
BTPP,BTPP,B2B_A2012_76211_clientglossary
BEST,BEST,B2B_A2012_76211_clientglossary
WEK,WEK,B2B_A2012_76211_clientglossary
BKEH,BKEH,B2B_A2012_76211_clientglossary
Bohrbuchsen als Einlegeteil,Drill bushing as inserted part,B2B_A2012_76211_clientglossary
Symbol,Symbol,B2B_A2012_76211_clientglossary
Beschriftung,Legend,B2B_A2012_76211_clientglossary
Schrifth.,Font h.,B2B_A2012_76211_clientglossary
Sechskantmutter M5 in den noch warmen Spritzling eingepresst,Hexagon nut M5 pressed into the still-warm injection moulding,B2B_A2012_76211_clientglossary
nach Rücksprache,after consultation,B2B_A2012_76211_clientglossary
Wanddickenänderung,Wall thickness change,B2B_A2012_76211_clientglossary
werkzeugbedingt,tool dependent,B2B_A2012_76211_clientglossary
zulässig,allowed,B2B_A2012_76211_clientglossary
verrunden,round off,B2B_A2012_76211_clientglossary
Bei Werkstoffherstellerwechsel ist Neubemusterung notwendig!,A new sample is required to change material manufacturer!,B2B_A2012_76211_clientglossary
Bemusterte Werkstoffe:,Supply component as sample material,B2B_A2012_76211_clientglossary
Hersteller:,Manufacturer:,B2B_A2012_76211_clientglossary
J & A Plastics GmbH,J & A Plastics GmbH,B2B_A2012_76211_clientglossary
Anjamid,Anjamid,B2B_A2012_76211_clientglossary
VTS GmbH,VTS GmbH,B2B_A2012_76211_clientglossary
Leuna Miramid GmbH,Leuna Miramid GmbH,B2B_A2012_76211_clientglossary
Lage zum Exzenter beachten!,Pay attention to position to eccentric!,B2B_A2012_76211_clientglossary
SW,SW,B2B_A2012_76211_clientglossary
alle unbemaßten Radien max,all non-dimensioned radii max,B2B_A2012_76211_clientglossary
Raendel,Raendel,B2B_A2012_76211_clientglossary
RAA,RAA,B2B_A2012_76211_clientglossary
Beschichtung im markierten Bereich,Coating in marked area,B2B_A2012_76211_clientglossary
Farbe,Colour,B2B_A2012_76211_clientglossary
grauweiß,grey white,B2B_A2012_76211_clientglossary
scharfkantig,angular,B2B_A2012_76211_clientglossary
Innensechsrund,Hexagon socket,B2B_A2012_76211_clientglossary
ISO,ISO,B2B_A2012_76211_clientglossary
"An den senkrechten Einstichen ist Grat bis max. 5,5 möglich",Burr up to max 5.5 possible on the vertical grooves,B2B_A2012_76211_clientglossary
12-Kant,12 edged,B2B_A2012_76211_clientglossary
Vorbohr,Predrill,B2B_A2012_76211_clientglossary
allgemeine Kantenabrundung,General edge rounding,B2B_A2012_76211_clientglossary
durchgehend geschnitten,continuously machined,B2B_A2012_76211_clientglossary
Butzenfrei,Flash free,B2B_A2012_76211_clientglossary
Alternativwerkstoff:,Alternative material:,B2B_A2012_76211_clientglossary
